tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
868,253,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15270079,1000,0x38b084841b3ede632bd509dc81f3afc0219c0ab0b2e041f932c0d44849c4323b,359506,no BeaNFT,1.108040233,,,,
869,507,get_result_template,0x8542ab72e61ac4a276c69a8a18706b5cd49b38ee,15270199,1000,0xbce030dc394d343735e4e52f3d3a4ad4ae0129a2ce99da8b6d01c8d2dcbc34d4,359626,no BeaNFT,1.101095788,,,,
870,680,get_result_template,0xbaec6ed4a9c3b333e1cb20c3e729d7100c85d8f1,15270457,1000,0xce33b3eb1427cc802e1bb0f8bc7d0b0bee696190562257e38e7ce25250174f30,359884,no BeaNFT,1.086165233,,,,
871,62,get_result_template,0x16497ef5d7071a86f97f9140c651d68440527bc4,15275389,1500,0x724f653134ee746f90f37e25257bda44db581f0aafdf5fbe30c85db33ba26761,364816,no BeaNFT,1.070654099,,,,
872,914,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15271351,1009,0xb5ae9a080775dbe6117cc39b4b6dcc51a2b5ee3217bd5050438daf20f3f29f4d,360778,no BeaNFT,1.039287421,,,,
873,913,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15271341,1000,0x1ec303db8eb6542ad935e39a0de113e2b36d4c9e2d3838586f02807c14e63bfd,360768,no BeaNFT,1.035007825,,,,
874,721,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15271686,1010,0xf85b15d5d94bd3c6c1fd00d1f030788fdedd6c9f81a757563b19ca64b87594fb,361113,no BeaNFT,1.020440658,,,,
875,728,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15271691,1010,0x226ad25c75769b8da999057439db8cf3e01804c5d204caef4578923bc1ce054e,361118,no BeaNFT,1.020151306,,,,
876,718,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15271695,1010,0xe63631f65a9a38f943c04c7feeb3860e59d1bb7d6cc092bb42c94f72502e8f43,361122,no BeaNFT,1.019919825,,,,
877,64,get_result_template,0x19a4fe7d0c76490cca77b45580846cdb38b9a406,15271820,1000,0xe20ec8c3942f44dda88af467aeac98dae4bb6b92334d025b346910af5b1fe219,361247,no BeaNFT,1.007287918,,,,
878,186,get_result_template,0x330bab385492b88ce5bba93b581ed808b00e6189,15272457,1000,0x7ae07eec8f1b365bd11f6c2da4a8d7d715cc69ad09137b52ca3ebdcedc9b54d3,361884,no BeaNFT,0.9704244921,,,,
879,494,get_result_template,0x7e04231a59c9589d17bcf2b0614bc86ad5df7c11,15272914,1010,0x1627ad3ff06ab0f4eb7732b593f11b0d3448522dc01305cfa081a7aed5f76949,362341,no BeaNFT,0.9493758435,,,,
880,853,get_result_template,0xe9691477a468cc9084b690920b845c20dc54ae04,15273555,1000,0xa1fea540236b0a6a714750e1ffdbda80e558ea804d263a1d6d20e028e8dfa942,362982,no BeaNFT,0.9068828254,,,,
881,564,get_result_template,0x90a69b1a180f60c0059f149577919c778ce2b9e1,15275351,1121,0xf750acc740c0d052cc2359985e12d199e654453c2f4a0c3b43294a593c4a5744,364778,no BeaNFT,0.8682647792,,,,
882,251,get_result_template,0x422c96638046ccd6499d46a3efafc1482995f6c6,15278787,1442,0x37821ae221c1e5f5962326c1c5b74523f216c490b06d9e5d9cf96b9a409c0ff4,368214,no BeaNFT,0.8427015388,,,,
883,405,get_result_template,0x589b9549dd7158f75ba43d8fcd25efebb55f823f,15277281,1195,0x70fc6ab6847fc2abc19d7fec1ea65bcdf754ad57e07732c2e6556bf6a886843f,366708,no BeaNFT,0.7965209833,,,,
884,571,get_result_template,0x91e795eb6a2307ede1a0eede84e6f0914f60a9c3,15277589,1205,0x40c41026d9e68c582d3bbb16972fc75814194f2eb2a4cfe23d30bf1b435703b9,367016,no BeaNFT,0.7840950199,,,,
885,722,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276152,1010,0xa9baf30951bfbc16c54f63d1aafdd501208c4b3c8e8de80cf7c7708e979816c7,365579,no BeaNFT,0.7619915842,,,,
886,407,get_result_template,0x5a34897a6c1607811ae763350839720c02107682,15276075,1000,0x2b8d4bfe42bbac49f0c38aee48d94e307b7c4bdf8b58fe6e3cd7270bb6177720,365502,no BeaNFT,0.7610494921,,,,
887,723,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276156,1005,0x58bd818af47f54a874c0aff91b7a8ee06a1c8886c93f776812562a60b679bcf8,365583,no BeaNFT,0.7590610474,,,,
888,726,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276164,1005,0x69ffe11130a3566d94e215597ce15d9433e28df0bacec02c578f916c54e857b0,365591,no BeaNFT,0.7585980844,,,,
889,715,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276170,1005,0x13ceed0642eec1c7e3a196d793ddd22029e6004e1053eae4a96c62d5afbb524c,365597,no BeaNFT,0.7582508622,,,,
890,714,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276178,1005,0xe6df15cbcea6ad88b705284316e7296633f578c4d86b57400901a5ec8df3af46,365605,no BeaNFT,0.7577878992,,,,
891,720,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276184,1005,0xafda357432622815ea82b532ca413ef8e8fe9242940ca495b8c039d73447dcef,365611,no BeaNFT,0.757440677,,,,
892,716,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276243,1005,0x7dcb0e55fb5e2eb99f9f7416db8d8361cfc8722c7fed20ff4045ef90a062de1b,365670,no BeaNFT,0.7540263252,,,,
893,269,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276751,1059,0x9ee71c3555f464dcc275d52881b17804cde41e92da244fdbfb9a62d348fd507a,366178,no BeaNFT,0.7537779746,,,,
894,724,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276259,1005,0x53b65880bc4c60ea7285cac575dfb61878785182c178e7cd7e663bfa9362ac79,365686,no BeaNFT,0.7531003992,,,,
895,719,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276265,1005,0x4b39fbeea3b9a402277c5534954c2039dc3cb7280d183e15fd68edc53a6a517e,365692,no BeaNFT,0.752753177,,,,
896,717,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276268,1005,0x426aa57f4086212848cb56687270dc4b59dc44951ce284f0b4744b79ed69f8b7,365695,no BeaNFT,0.7525795659,,,,
897,727,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276274,1004,0x2fc61c718363928e6ade278967af181fffedbfc702e01894a05ce2f28fcf91da,365701,no BeaNFT,0.7516925326,,,,
898,725,get_result_template,0xc725c98a214a3b79c0454ef2151c73b248ce329c,15276252,1001,0xa98157623d84eadc78a6ff9c803190d9e9c0d45a6eaa32a1fad95a0139f87a6b,365679,no BeaNFT,0.7513462476,,,,
899,199,get_result_template,0x372c757349a5a81d8cf805f4d9cc88e8778228e6,15277595,1118,0x5dd4b6ec02a516f66f8b2def853acbff166e8cfb1f9584c15a76704e8b74807c,367022,no BeaNFT,0.7367842349,,,,
900,255,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276667,1000,0x2b60daf8685afe9168394e5a0962eb62be2215e3e3a3ae4b1248af7c2ff25391,366094,no BeaNFT,0.7267902328,,,,
901,265,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276675,1000,0x73e92ea45038c8fee83fa559ff5d997cdc7fe9c8009215126024a37f42ed760c,366102,no BeaNFT,0.7263272698,,,,
902,254,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276678,1000,0xce5d20392fa5a32d177f9a123671491aefbadcacdb270788180ea5e7d4dd1918,366105,no BeaNFT,0.7261536587,,,,
903,263,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276683,1000,0x8495411ecdc7f982e5f687bf54dd90cc5bed7ecd237c751493d2fbc9b2ceb36a,366110,no BeaNFT,0.7258643069,,,,
904,260,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276688,1000,0x20125818ef9ff22d4e5272cb3818f9b7cca0615a7b836f6a69871f6595fc7a37,366115,no BeaNFT,0.725574955,,,,
905,266,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276694,1000,0x7c1c5c37e870ae4505f4aea2224a6ac8aa75c4c7a74ac6f17e86918373367bea,366121,no BeaNFT,0.7252277328,,,,
906,264,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276704,1000,0xa448b5b69e66ffad012294a65e3b1967ec34ca277ed5cc876ef995f949913b69,366131,no BeaNFT,0.7246490291,,,,
907,268,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276718,1000,0x47ae63e23b392ae7945dab2b6edd0d63ebc89048184111440e83d62e747869d9,366145,no BeaNFT,0.7238388439,,,,
908,262,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276730,1000,0xaa5e60f2cad6f121da2c17454fc17c8694ef87f176f5e9826aa51ce11cb462ce,366157,no BeaNFT,0.7231443995,,,,
909,271,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276734,1000,0x3ee623487d7a3addc90641266b484a1c102b8b708855a4d7306497ca4e03c094,366161,no BeaNFT,0.722912918,,,,
910,270,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276738,1000,0xfca88732e1930746a07209de1a76a96a24349b71ea058328df949ae16ea35022,366165,no BeaNFT,0.7226814365,,,,
911,272,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276744,1000,0xf25d6252d917d1342189dea8006807a7bf029e49dd3f7dfed69abdcc13bd31c1,366171,no BeaNFT,0.7223342143,,,,
912,267,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15276749,1000,0x627ab05fb5edb6f0670ec0e9cbd0c50b516afeb3b7cc57e33c1c296e186fc250,366176,no BeaNFT,0.7220448624,,,,
913,753,get_result_template,0xced392a0b38eedc1f127179d88e986452ace6433,15277587,1049,0xb899c6e47c42a0b7badeb2859789803e1f6764b7835691a049c0fa2f28a584ff,367014,no BeaNFT,0.7000002343,,,,
914,312,get_result_template,0x53ba90071ff3224adca6d3c7960ad924796fed03,15277130,1000,0x9dcc777eeb0dd805ddb7d36bced013ce35e310b324fa65e3fca7a2cd36559980,366557,no BeaNFT,0.6999962513,,,,
915,513,get_result_template,0x86642f87887c1313f284dbec47e79dc06593b82e,15277390,1000,0x71884e9e4f38cc7bc6e479337b7fed05c0d98fe79bb59bc0f6f8e063aeb0204b,366817,no BeaNFT,0.684949955,,,,
916,420,get_result_template,0x61e413de4a40b8d03ca2f18026980e885ae2b345,15277721,1010,0x4b9ccfeb3ffbe788c5ce2372bb76ee66ef8892ddd6aa3b4de57b5e1173a424f1,367148,no BeaNFT,0.6711929731,,,,
917,854,get_result_template,0xe9691477a468cc9084b690920b845c20dc54ae04,15278871,1000,0x499b4d2e19fc20b755d3204e60531d7af486a52b31afe0b8bd6cd049b4ebbc93,368298,no BeaNFT,0.5992439365,,,,
